"","TaxonConceptID","GENUS","FAMILY"
"1915",51635,"Oropetium","Poaceae"
"1916",51636,"Cenchrus","Poaceae"
"1917",51638,"Pouzolzia","Urticaceae"
"1918",51639,"Abutilon","Malvaceae"
"1919",51640,"Pseuderanthemum","Acanthaceae"
"1920",51641,"Setaria","Poaceae"
"1921",51642,"Gerrardanthus","Cucurbitaceae"
"1922",51643,"Haplocoelum","Sapindaceae"
"1923",51644,"Vepris","Rutaceae"
"1924",51645,"Lannea","Anacardiaceae"
"1925",51646,"Commiphora","Burseraceae"
"1926",51647,"Euphorbia","Euphorbiaceae"
"1927",51648,"Cynanchum","Apocynaceae"
"1928",51650,"Albuca","Asparagaceae"
"1929",51652,"Obetia","Urticaceae"
"1930",51654,"Jasminum","Oleaceae"
"1931",51655,"Bidens","Compositae"
"1932",51656,"Crotalaria","Leguminosae"
"1933",51657,"Ficus","Moraceae"
"1934",51658,"Oliverella","Loranthaceae"
"1935",51659,"Mariscus","Cyperaceae"
"1936",51661,"Crabbea","Acanthaceae"
"1937",51662,"Phyllanthus","Phyllanthaceae"
"1938",51663,"Solanum","Solanaceae"
"1939",51664,"Grewia","Malvaceae"
"1940",51665,"Momordica","Cucurbitaceae"
"1941",51666,"Euphorbia","Euphorbiaceae"
"1942",51667,"Zanthoxylum","Rutaceae"
"1943",51669,"Cyphia","Campanulaceae"
"1944",51670,"Ceropegia","Apocynaceae"
"1945",51672,"Cyperus","Cyperaceae"
"1946",51673,"Kotschya","Leguminosae"
"1947",51674,"Melinis","Poaceae"
"1948",51675,"Pellaea","Pteridaceae"
"1949",51676,"Phragmanthera","Loranthaceae"
"1950",51677,"Protea","Proteaceae"
"1951",51678,"Conyza","Compositae"
"1952",51679,"Cyperus","Cyperaceae"
"1953",51680,"Myrothamnus","Myrothamnaceae"
"1954",51681,"Ailanthus","Simaroubaceae"
"1955",51682,"Cotyledon","Crassulaceae"
"1956",51683,"Aloe","Xanthorrhoeaceae"
"1957",51684,"Coleochloa","Cyperaceae"
"1958",51685,"Dracaena","Asparagaceae"
"1959",51686,"Solenostemon","Lamiaceae"
"1960",51687,"Kalanchoe","Crassulaceae"
"1961",51689,"Gomphocarpus","Apocynaceae"
"1962",51690,"Hypoxis","Hypoxidaceae"
"1963",51691,"Chlorophytum","Asparagaceae"
"1964",51692,"Cleome","Cleomaceae"
"1965",51693,"Pappea","Sapindaceae"
"1966",51694,"Luffa","Cucurbitaceae"
"1967",51695,"Kalanchoe","Crassulaceae"
"1968",51697,"Commelina","Commelinaceae"
"1969",51698,"Cyanotis","Commelinaceae"
"1970",51699,"Ficus","Moraceae"
"1971",51700,"Aneilema","Commelinaceae"
"1972",51701,"Ceropegia","Apocynaceae"
"1973",51703,"Agelanthus","Loranthaceae"
"1974",51705,"Afrocarpus","Podocarpaceae"
"1975",51709,"Cyphostemma","Vitaceae"
"1976",51711,"Solanecio","Compositae"
"1977",51712,"Pergularia","Apocynaceae"
"1978",51713,"Aneilema","Commelinaceae"
"1979",51714,"Acalypha","Euphorbiaceae"
"1980",51716,"Tarenna","Rubiaceae"
"1981",51717,"Crotalaria","Leguminosae"
"1982",51718,"Coccinia","Cucurbitaceae"
"1983",51719,"Aerangis","Orchidaceae"
"1984",51720,"Pristimera","Celastraceae"
"1985",51723,"Podocarpus","Podocarpaceae"
"1986",51724,"Rotheca","Lamiaceae"
"1987",51726,"Crassula","Crassulaceae"
"1988",51727,"Pellaea","Pteridaceae"
"1989",51728,"Adiantum","Pteridaceae"
"1990",51730,"Impatiens","Balsaminaceae"
"1991",51731,"Peperomia","Piperaceae"
"1992",51732,"Stachys","Lamiaceae"
"1993",51733,"Vernonia","Compositae"
"1994",51735,"Cassipourea","Rhizophoraceae"
"1995",51736,"Ziziphus","Rhamnaceae"
"1996",51739,"Aeonium","Crassulaceae"
"1997",51740,"Asplenium","Aspleniaceae"
"1998",51741,"Panicum","Poaceae"
"1999",51742,"Crassocephalum","Compositae"
"2000",51743,"Cocculus","Menispermaceae"
"2001",51744,"Lagenaria","Cucurbitaceae"
"2002",51745,"Plectranthus","Lamiaceae"
"2003",51746,"Amphicarpaea","Leguminosae"
"2004",51747,"Ceropegia","Apocynaceae"
"2005",51749,"Lawsonia","Lythraceae"
"2006",51750,"Plumbago","Plumbaginaceae"
"2007",51751,"Coccinia","Cucurbitaceae"
"2008",51752,"Clitoria","Leguminosae"
"2009",51753,"Corallocarpus","Cucurbitaceae"
"2010",51755,"Ficus","Moraceae"
"2011",51757,"Cyperus","Cyperaceae"
"2012",51758,"Barleria","Acanthaceae"
"2013",51759,"Nuxia","Stilbaceae"
"2014",51760,"Ficus","Moraceae"
"2015",51761,"Ficus","Moraceae"
"2016",51762,"Syzygium","Myrtaceae"
"2017",51763,"Laggera","Compositae"
"2018",51766,"Vernonia","Compositae"
"2019",51767,"Dregea","Apocynaceae"
"2020",51768,"Cardiospermum","Sapindaceae"
"2021",51769,"Setaria","Poaceae"
"2022",51770,"Gouania","Rhamnaceae"
"2023",51771,"Sonchus","Compositae"
"2024",51772,"Barleria","Acanthaceae"
"2025",51773,"Catharanthus","Apocynaceae"
"2026",51774,"Chenopodium","Amaranthaceae"
"2027",51775,"Chlorophytum","Asparagaceae"
"2028",51776,"Mariscus","Cyperaceae"
"2029",51778,"Dyschoriste","Acanthaceae"
"2030",51779,"Maerua","Capparaceae"
"2031",51780,"Parthenium","Compositae"
"2032",51781,"Polygala","Polygalaceae"
"2033",51782,"Portulaca","Portulacaceae"
"2034",51783,"Prosopis","Leguminosae"
"2035",51784,"Senna","Leguminosae"
"2036",51785,"Solanum","Solanaceae"
"2037",51786,"Sporobolus","Poaceae"
"2038",51787,"Acacia","Leguminosae"
"2039",51789,"Acacia","Leguminosae"
"2040",51790,"Acalypha","Euphorbiaceae"
"2041",51791,"Asystasia","Acanthaceae"
"2042",51792,"Cadaba","Capparaceae"
"2043",51793,"Diospyros","Ebenaceae"
"2044",51794,"Grewia","Malvaceae"
"2045",51796,"Kleinia","Compositae"
"2046",51797,"Oncocalyx","Loranthaceae"
"2047",51798,"Plicosepalus","Loranthaceae"
"2048",51799,"Sansevieria","Asparagaceae"
"2049",51800,"Aloe","Xanthorrhoeaceae"
"2050",51801,"Boerhavia","Nyctaginaceae"
"2051",51802,"Caralluma","Apocynaceae"
"2052",51803,"Euphorbia","Euphorbiaceae"
"2053",51804,"Ipomoea","Convolvulaceae"
"2054",51805,"Kalanchoe","Crassulaceae"
"2055",51807,"Volkensinia","Amaranthaceae"
"2056",51808,"Aerva","Amaranthaceae"
"2057",51809,"Edithcolea","Apocynaceae"
"2058",51810,"Hibiscus","Malvaceae"
"2059",51811,"Indigofera","Leguminosae"
"2060",51812,"Acacia","Leguminosae"
"2061",51813,"Afrocanthium","Rubiaceae"
"2062",51815,"Combretum","Combretaceae"
"2063",51816,"Combretum","Combretaceae"
"2064",51817,"Lannea","Anacardiaceae"
"2065",51818,"Maerua","Capparaceae"
"2066",51819,"Ormocarpum","Leguminosae"
"2067",51820,"Scolopia","Salicaceae"
"2068",51821,"Terminalia","Combretaceae"
"2069",51822,"Zanthoxylum","Rutaceae"
"2070",51823,"Acacia","Leguminosae"
"2071",51824,"Acacia","Leguminosae"
"2072",51825,"Agelanthus","Loranthaceae"
"2073",51826,"Agelanthus","Loranthaceae"
"2074",51827,"Barleria","Acanthaceae"
"2075",51828,"Bowiea","Asparagaceae"
"2076",51829,"Canthium","Rubiaceae"
"2077",51830,"Commiphora","Burseraceae"
"2078",51831,"Crotalaria","Leguminosae"
"2079",51833,"Dolichos","Leguminosae"
"2080",51834,"Dombeya","Malvaceae"
"2081",51835,"Erianthemum","Loranthaceae"
"2082",51836,"Gomphocarpus","Apocynaceae"
"2083",51837,"Ipomoea","Convolvulaceae"
"2084",51838,"Ipomoea","Convolvulaceae"
"2085",51839,"Justicia","Acanthaceae"
"2086",51840,"Lannea","Anacardiaceae"
"2087",51842,"Ledebouria","Asparagaceae"
"2088",51843,"Lippia","Verbenaceae"
"2089",51844,"Maerua","Capparaceae"
"2090",51845,"Gymnosporia","Celastraceae"
"2091",51847,"Ochna","Ochnaceae"
"2092",51848,"Oncocalyx","Loranthaceae"
"2093",51849,"Ozoroa","Anacardiaceae"
"2094",51850,"Pavonia","Malvaceae"
"2095",51851,"Pittosporum","Pittosporaceae"
"2096",51852,"Rhynchosia","Leguminosae"
"2097",51853,"Rhynchosia","Leguminosae"
"2098",51854,"Rhynchosia","Leguminosae"
"2099",51856,"Solanecio","Compositae"
"2100",51857,"Tephrosia","Leguminosae"
"2101",51858,"Turraea","Meliaceae"
"2102",51859,"Vepris","Rutaceae"
"2103",51860,"Ximenia","Olacaceae"
"2104",51861,"Zanthoxylum","Rutaceae"
"2105",51862,"Acalypha","Euphorbiaceae"
"2106",51863,"Asparagus","Asparagaceae"
"2107",51864,"Barleria","Acanthaceae"
"2108",51865,"Ceropegia","Apocynaceae"
"2109",51866,"Waltheria","Malvaceae"
"2110",51867,"Acroceras","Poaceae"
"2111",51868,"Anthericum","Asparagaceae"
"2112",51869,"Aristida","Poaceae"
"2113",51870,"Bonatea","Orchidaceae"
"2114",51871,"Boophone","Amaryllidaceae"
"2115",51872,"Brachiaria","Poaceae"
"2116",51873,"Caralluma","Apocynaceae"
"2117",51874,"Chlorophytum","Asparagaceae"
"2118",51875,"Cissampelos","Menispermaceae"
"2119",51876,"Crassula","Crassulaceae"
"2120",51878,"Crossandra","Acanthaceae"
"2121",51879,"Crotalaria","Leguminosae"
"2122",51880,"Crotalaria","Leguminosae"
"2123",51881,"Cyanotis","Commelinaceae"
"2124",51882,"Cymbopogon","Poaceae"
"2125",51883,"Cynodon","Poaceae"
"2126",51884,"Cyperus","Cyperaceae"
"2127",51885,"Digitaria","Poaceae"
"2128",51886,"Dioscorea","Dioscoreaceae"
"2129",51887,"Drimia","Asparagaceae"
"2130",51888,"Drimia","Asparagaceae"
"2131",51889,"Drimiopsis","Asparagaceae"
"2132",51890,"Echidnopsis","Apocynaceae"
"2133",51891,"Echiochilon","Boraginaceae"
"2134",51893,"Enneapogon","Poaceae"
"2135",51895,"Eragrostis","Poaceae"
"2136",51896,"Eragrostis","Poaceae"
"2137",51898,"Eulophia","Orchidaceae"
"2138",51899,"Eustachys","Poaceae"
"2139",51900,"Felicia","Compositae"
"2140",51901,"Ferula","Apiaceae"
"2141",51902,"Gloriosa","Colchicaceae"
"2142",51903,"Gutenbergia","Compositae"
"2143",51904,"Euploca","Boraginaceae"
"2144",51906,"Hibiscus","Malvaceae"
"2145",51907,"Hyparrhenia","Poaceae"
"2146",51908,"Hypoestes","Acanthaceae"
"2147",51909,"Indigofera","Leguminosae"
"2148",51910,"Indigofera","Leguminosae"
"2149",51911,"Isoglossa","Acanthaceae"
"2150",51912,"Justicia","Acanthaceae"
"2151",51913,"Kalanchoe","Crassulaceae"
"2152",51914,"Kleinia","Compositae"
"2153",51915,"Kleinia","Compositae"
"2154",51916,"Leptochloa","Poaceae"
"2155",51917,"Loudetia","Poaceae"
"2156",51918,"Oxalis","Oxalidaceae"
"2157",51919,"Cenchrus","Poaceae"
"2158",51921,"Pentas","Rubiaceae"
"2159",51922,"Plectranthus","Lamiaceae"
"2160",51923,"Scadoxus","Amaryllidaceae"
"2161",51924,"Setaria","Poaceae"
"2162",51925,"Sporobolus","Poaceae"
"2163",51926,"Tephrosia","Leguminosae"
"2164",51927,"Tephrosia","Leguminosae"
"2165",51928,"Thesium","Santalaceae"
"2166",51929,"Trochomeria","Cucurbitaceae"
"2167",51930,"Tylophora","Apocynaceae"
"2168",51931,"Zornia","Leguminosae"
"2169",51932,"Zornia","Leguminosae"
"2170",51933,"Crotalaria","Leguminosae"
"2171",51934,"Cryptolepis","Apocynaceae"
"2172",51935,"Cyphostemma","Vitaceae"
"2173",51936,"Sansevieria","Asparagaceae"
"2174",51937,"Rhynchosia","Leguminosae"
"2175",51939,"Ziziphus","Rhamnaceae"
"2176",51940,"Barleria","Acanthaceae"
"2177",51941,"Crassula","Crassulaceae"
"2178",51942,"Maytenus","Celastraceae"
"2179",51943,"Galinsoga","Compositae"
"2180",51944,"Aristida","Poaceae"
"2181",51945,"Chenopodium","Amaranthaceae"
"2182",51946,"Eragrostis","Poaceae"
"2183",51947,"Syzygium","Myrtaceae"
"2184",51948,"Gomphrena","Amaranthaceae"
"2185",51949,"Persicaria","Polygonaceae"
"2186",51950,"Brachiaria","Poaceae"
"2187",51951,"Sporobolus","Poaceae"
"2188",51952,"Pycnostachys","Lamiaceae"
"2189",51953,"Crotalaria","Leguminosae"
"2190",51954,"Mimosa","Leguminosae"
"2191",51955,"Panicum","Poaceae"
"2192",51956,"Hyparrhenia","Poaceae"
"2193",51957,"Pycreus","Cyperaceae"
"2194",51958,"Boerhavia","Nyctaginaceae"
"2195",51959,"Panicum","Poaceae"
"2196",51960,"Stachytarpheta","Verbenaceae"
"2197",51961,"Antherotoma","Melastomataceae"
"2198",51962,"Triumfetta","Malvaceae"
"2199",51963,"Ethulia","Compositae"
"2200",51964,"Digitaria","Poaceae"
"2201",51965,"Euploca","Boraginaceae"
"2202",51966,"Oldenlandia","Rubiaceae"
"2203",51967,"Fimbristylis","Cyperaceae"
"2204",51968,"Blumea","Compositae"
"2205",51969,"Nelsonia","Acanthaceae"
"2206",51970,"Eucalyptus","Myrtaceae"
"2207",51971,"Echinochloa","Poaceae"
"2208",51972,"Ethulia","Compositae"
"2209",51973,"Urena","Malvaceae"
"2210",51974,"Aspilia","Compositae"
"2211",51975,"Acanthus","Acanthaceae"
"2212",51976,"Cladium","Cyperaceae"
"2213",51977,"Phragmites","Poaceae"
"2214",51978,"Tristemma","Melastomataceae"
"2215",51979,"Digitaria","Poaceae"
"2216",51980,"Setaria","Poaceae"
"2217",51981,"Phyllanthus","Phyllanthaceae"
"2218",51982,"Aspilia","Compositae"
"2219",51983,"Desmodium","Leguminosae"
"2220",51984,"Kyllinga","Cyperaceae"
"2221",51985,"Pseudarthria","Leguminosae"
"2222",51986,"Setaria","Poaceae"
"2223",51987,"Desmodium","Leguminosae"
"2224",51988,"Marantochloa","Marantaceae"
"2225",51989,"Macaranga","Euphorbiaceae"
"2226",51990,"Eragrostis","Poaceae"
"2227",51991,"Terminalia","Combretaceae"
"2228",51992,"Paspalum","Poaceae"
"2229",51993,"Fuirena","Cyperaceae"
"2230",51994,"Spondias","Anacardiaceae"
"2231",51995,"Fuirena","Cyperaceae"
"2232",51996,"Phragmites","Poaceae"
"2233",51998,"Azolla","Salviniaceae"
"2234",52004,"Phragmites","Poaceae"
"2235",52010,"Oxyanthus","Rubiaceae"
"2236",52011,"Margaritaria","Phyllanthaceae"
"2237",52012,"Vepris","Rutaceae"
"2238",52013,"Erythroxylum","Erythroxylaceae"
"2239",52014,"Erythroxylum","Erythroxylaceae"
"2240",52015,"Vangueria","Rubiaceae"
"2241",52016,"Shirakiopsis","Euphorbiaceae"
"2242",52019,"Schizostephanus","Apocynaceae"
"2243",52021,"Dorstenia","Moraceae"
"2244",52022,"Rinorea","Violaceae"
"2245",52023,"Chrysophyllum","Sapotaceae"
"2246",52024,"Meineckia","Phyllanthaceae"
"2247",52025,"Cynanchum","Apocynaceae"
"2248",52026,"Sicyos","Cucurbitaceae"
"2249",52027,"Cissus","Vitaceae"
"2250",52028,"Diaphananthe","Orchidaceae"
"2251",52029,"Hunteria","Apocynaceae"
"2252",52030,"Isoglossa","Acanthaceae"
"2253",52031,"Justicia","Acanthaceae"
"2254",52032,"Pavetta","Rubiaceae"
"2255",52033,"Rothmannia","Rubiaceae"
"2256",52034,"Vepris","Rutaceae"
"2257",52035,"Vitex","Lamiaceae"
"2258",52036,"Dovyalis","Salicaceae"
"2259",52037,"Ludia","Salicaceae"
"2260",52038,"Allophylus","Sapindaceae"
"2261",52040,"Caesalpinia","Leguminosae"
"2262",52041,"Olea","Oleaceae"
"2263",52042,"Crotalaria","Leguminosae"
"2264",52043,"Coccinia","Cucurbitaceae"
"2265",52044,"Allophylus","Sapindaceae"
"2266",52046,"Deinbollia","Sapindaceae"
"2267",52047,"Eriobotrya","Rosaceae"
"2268",52048,"Tradescantia","Commelinaceae"
"2269",52049,"Peddiea","Thymelaeaceae"
"2270",52050,"Scolopia","Salicaceae"
"2271",52051,"Tridactyle","Orchidaceae"
"2272",52052,"Maerua","Capparaceae"
"2273",52053,"Aerangis","Orchidaceae"
"2274",52054,"Angraecum","Orchidaceae"
"2275",52055,"Aspilia","Compositae"
"2276",52056,"Macrotyloma","Leguminosae"
"2277",52057,"Rhoicissus","Vitaceae"
"2278",52058,"Turraea","Meliaceae"
"2279",52059,"Polystachya","Orchidaceae"
"2280",52060,"Gardenia","Rubiaceae"
"2281",52061,"Dombeya","Malvaceae"
"2282",52062,"Aloe","Xanthorrhoeaceae"
"2283",52064,"Albuca","Asparagaceae"
"2284",52066,"Plectranthus","Lamiaceae"
"2285",52067,"Adenia","Passifloraceae"
"2286",52068,"Blotiella","Dennstaedtiaceae"
"2287",52069,"Isachne","Poaceae"
"2288",52070,"Oplismenus","Poaceae"
"2289",52071,"Polystichum","Dryopteridaceae"
"2290",52072,"Psychotria","Rubiaceae"
"2291",52073,"Chassalia","Rubiaceae"
"2292",52074,"Dracaena","Asparagaceae"
"2293",52075,"Lasianthus","Rubiaceae"
"2294",52076,"Micrococca","Euphorbiaceae"
"2295",52077,"Microglossa","Compositae"
"2296",52078,"Solanum","Solanaceae"
"2297",52079,"Psychotria","Rubiaceae"
"2298",52080,"Cola","Malvaceae"
"2299",52081,"Rubus","Rosaceae"
"2300",52082,"Loudetia","Poaceae"
"2301",52084,"Echinops","Compositae"
"2302",52085,"Elyonurus","Poaceae"
"2303",52086,"Protea","Proteaceae"
"2304",52087,"Stomatanthes","Compositae"
"2305",52090,"Cymbopogon","Poaceae"
"2306",52092,"Vernonia","Compositae"
"2307",52095,"Indigofera","Leguminosae"
"2308",52096,"Dombeya","Malvaceae"
"2309",52097,"Hyparrhenia","Poaceae"
"2310",52098,"Hyparrhenia","Poaceae"
"2311",52101,"Solenostemon","Lamiaceae"
"2312",52103,"Microchloa","Poaceae"
"2313",52104,"Brachiaria","Poaceae"
"2314",52105,"Bulbostylis","Cyperaceae"
"2315",52107,"Aeollanthus","Lamiaceae"
"2316",52108,"Bulbostylis","Cyperaceae"
"2317",52110,"Alysicarpus","Leguminosae"
"2318",52112,"Pachycarpus","Apocynaceae"
"2319",52114,"Eragrostis","Poaceae"
"2320",52115,"Urginea","Asparagaceae"
"2321",52116,"Cyperus","Cyperaceae"
"2322",52119,"Cenchrus","Poaceae"
"2323",52121,"Hyparrhenia","Poaceae"
"2324",52122,"Aframomum","Zingiberaceae"
"2325",52123,"Oldenlandia","Rubiaceae"
"2326",52124,"Vigna","Leguminosae"
"2327",52127,"Diodella","Rubiaceae"
"2328",52129,"Pleiotaxis","Compositae"
"2329",52130,"Digitaria","Poaceae"
"2330",52131,"Melinis","Poaceae"
"2331",52132,"Diplolophium","Apiaceae"
"2332",52134,"Haumaniastrum","Lamiaceae"
"2333",52136,"Helichrysum","Compositae"
"2334",52138,"Trifolium","Leguminosae"
"2335",52141,"Guizotia","Compositae"
"2336",52143,"Kosteletzkya","Malvaceae"
"2337",52144,"Vicia","Leguminosae"
"2338",52147,"Primula","Primulaceae"
"2339",52148,"Indigofera","Leguminosae"
"2340",52150,"Erigeron","Compositae"
"2341",52151,"Murdannia","Commelinaceae"
"2342",52153,"Triumfetta","Malvaceae"
"2343",52155,"Eriosema","Leguminosae"
"2344",52157,"Combretum","Combretaceae"
"2345",52158,"Glycine","Leguminosae"
"2346",52159,"Crotalaria","Leguminosae"
"2347",52160,"Cyperus","Cyperaceae"
"2348",52162,"Teramnus","Leguminosae"
"2349",52163,"Echinops","Compositae"
"2350",52164,"Argyrolobium","Leguminosae"
"2351",52165,"Indigofera","Leguminosae"
"2352",52166,"Solanum","Solanaceae"
"2353",52167,"Aeschynomene","Leguminosae"
"2354",52169,"Platostoma","Lamiaceae"
"2355",52171,"Echinops","Compositae"
"2356",52172,"Rhamphicarpa","Orobanchaceae"
"2357",52175,"Peucedanum","Apiaceae"
"2358",52176,"Pentas","Rubiaceae"
"2359",52178,"Justicia","Acanthaceae"
"2360",52179,"Dissotis","Melastomataceae"
"2361",52180,"Clematis","Ranunculaceae"
"2362",52181,"Cissus","Vitaceae"
"2363",52182,"Clerodendrum","Lamiaceae"
"2364",52183,"Albizia","Leguminosae"
"2365",52185,"Launaea","Compositae"
"2366",52187,"Pilogyne","Cucurbitaceae"
"2367",52190,"Cynodon","Poaceae"
"2368",52191,"Oxalis","Oxalidaceae"
"2369",52192,"Emilia","Compositae"
"2370",52193,"Desmodium","Leguminosae"
"2371",52194,"Vernonia","Compositae"
"2372",52195,"Aneilema","Commelinaceae"
"2373",52196,"Crotalaria","Leguminosae"
"2374",52197,"Diplachne","Poaceae"
"2375",52198,"Kohautia","Rubiaceae"
"2376",52199,"Lindernia","Linderniaceae"
"2377",52200,"Corchorus","Malvaceae"
"2378",52201,"Caucanthus","Malpighiaceae"
"2379",52202,"Sterculia","Malvaceae"
"2380",52203,"Grewia","Malvaceae"
"2381",52204,"Blepharispermum","Compositae"
"2382",52205,"Commiphora","Burseraceae"
"2383",52206,"Ormocarpum","Leguminosae"
"2384",52207,"Hildebrandtia","Convolvulaceae"
"2385",52208,"Tennantia","Rubiaceae"
"2386",52209,"Acacia","Leguminosae"
"2387",52210,"Acacia","Leguminosae"
"2388",52211,"Maerua","Capparaceae"
"2389",52212,"Cadaba","Capparaceae"
"2390",52213,"Cadaba","Capparaceae"
"2391",52214,"Cadaba","Capparaceae"
"2392",52215,"Acacia","Leguminosae"
"2393",52216,"Acacia","Leguminosae"
"2394",52217,"Cordia","Boraginaceae"
"2395",52218,"Acacia","Leguminosae"
"2396",52219,"Capparis","Capparaceae"
"2397",52220,"Ipomoea","Convolvulaceae"
"2398",52221,"Abutilon","Malvaceae"
"2399",52222,"Cenchrus","Poaceae"
"2400",52224,"Digitaria","Poaceae"
"2401",52225,"Uraria","Leguminosae"
"2402",52226,"Desmodium","Leguminosae"
"2403",52227,"Spigelia","Loganiaceae"
"2404",52228,"Spermacoce","Rubiaceae"
"2405",52229,"Corchorus","Malvaceae"
"2406",52230,"Passiflora","Passifloraceae"
"2407",52231,"Lagenaria","Cucurbitaceae"
"2408",52233,"Plectranthus","Lamiaceae"
"2409",52235,"Mariscus","Cyperaceae"
"2410",52237,"Oldenlandia","Rubiaceae"
"2411",52238,"Cleome","Cleomaceae"
"2412",52239,"Struchium","Compositae"
"2413",52241,"Sida","Malvaceae"
"2414",52242,"Ipomoea","Convolvulaceae"
"2415",52243,"Laportea","Urticaceae"
"2416",52244,"Schrankia","Leguminosae"
"2417",52245,"Jatropha","Euphorbiaceae"
"2418",52247,"Indigofera","Leguminosae"
"2419",52248,"Perotis","Poaceae"
"2420",52249,"Ipomoea","Convolvulaceae"
"2421",52250,"Zehneria","Cucurbitaceae"
"2422",52251,"Anchomanes","Araceae"
"2423",52254,"Phyllanthus","Phyllanthaceae"
"2424",52255,"Phaulopsis","Acanthaceae"
"2425",52257,"Aneilema","Commelinaceae"
"2426",52258,"Monechma","Acanthaceae"
"2427",52259,"Desmodium","Leguminosae"
"2428",52260,"Andropogon","Poaceae"
"2429",52261,"Hybanthus","Violaceae"
"2430",52262,"Paullinia","Sapindaceae"
"2431",52263,"Triclisia","Menispermaceae"
"2432",52264,"Mallotus","Euphorbiaceae"
"2433",52265,"Solanum","Solanaceae"
"2434",52266,"Periploca","Apocynaceae"
"2435",52268,"Morinda","Rubiaceae"
"2436",52269,"Antiaris","Moraceae"
"2437",52270,"Margaritaria","Phyllanthaceae"
"2438",52272,"Abrus","Leguminosae"
"2439",52274,"Ficus","Moraceae"
"2440",52275,"Dioscorea","Dioscoreaceae"
"2441",52276,"Milicia","Moraceae"
"2442",52277,"Newbouldia","Bignoniaceae"
"2443",52278,"Chassalia","Rubiaceae"
"2444",52279,"Entada","Leguminosae"
"2445",52280,"Elaeis","Arecaceae"
"2446",52281,"Albizia","Leguminosae"
"2447",52282,"Combretum","Combretaceae"
"2448",52283,"Sarcocephalus","Rubiaceae"
"2449",52285,"Ipomoea","Convolvulaceae"
"2450",52286,"Ficus","Moraceae"
"2451",52287,"Culcasia","Araceae"
"2452",52288,"Lannea","Anacardiaceae"
"2453",52289,"Lecaniodiscus","Sapindaceae"
"2454",52290,"Lonchocarpus","Leguminosae"
"2455",52291,"Holarrhena","Apocynaceae"
"2456",52292,"Sorindeia","Anacardiaceae"
"2457",52294,"Dialium","Leguminosae"
"2458",52295,"Pouteria","Sapotaceae"
"2459",52297,"Aristolochia","Aristolochiaceae"
"2460",52298,"Diospyros","Ebenaceae"
"2461",52299,"Rourea","Connaraceae"
"2462",52300,"Bridelia","Phyllanthaceae"
"2463",52301,"Anogeissus","Combretaceae"
"2464",52302,"Terminalia","Combretaceae"
"2465",52304,"Philenoptera","Leguminosae"
"2466",52306,"Ludwigia","Onagraceae"
"2467",52308,"Leptochloa","Poaceae"
"2468",52309,"Vigna","Leguminosae"
"2469",52310,"Euphorbia","Euphorbiaceae"
"2470",52312,"Celosia","Amaranthaceae"
"2471",52314,"Leucaena","Leguminosae"
"2472",52315,"Capsicum","Solanaceae"
"2473",52316,"Acacia","Leguminosae"
"2474",52317,"Corchorus","Malvaceae"
"2475",52318,"Albizia","Leguminosae"
"2476",52320,"Annona","Annonaceae"
"2477",52322,"Aeschynomene","Leguminosae"
"2478",52323,"Aeschynomene","Leguminosae"
"2479",52324,"Ceratotheca","Pedaliaceae"
"2480",52325,"Crassula","Crassulaceae"
"2481",52326,"Lemna","Araceae"
"2482",52327,"Persicaria","Polygonaceae"
"2483",52328,"Utricularia","Lentibulariaceae"
"2484",52329,"Vernonia","Compositae"
"2485",52331,"Utricularia","Lentibulariaceae"
"2486",52332,"Nymphaea","Nymphaeaceae"
"2487",52334,"Salvinia","Salviniaceae"
"2488",52335,"Wolffia","Araceae"
"2489",52336,"Eleocharis","Cyperaceae"
"2490",52337,"Eleocharis","Cyperaceae"
"2491",52339,"Oxycaryum","Cyperaceae"
"2492",52340,"Cyperus","Cyperaceae"
"2493",52342,"Acrostichum","Pteridaceae"
"2494",52343,"Rhizophora","Rhizophoraceae"
"2495",52344,"Avicennia","Acanthaceae"
"2496",52345,"Dalbergia","Leguminosae"
"2497",52346,"Heteropterys","Malpighiaceae"
"2498",52347,"Machaerium","Leguminosae"
"2499",52349,"Pterocarpus","Leguminosae"
"2500",52350,"Mitragyna","Rubiaceae"
"2501",52351,"Aphania","Sapindaceae"
"2502",52352,"Antidesma","Phyllanthaceae"
"2503",52353,"Phyllanthus","Phyllanthaceae"
"2504",52354,"Chrysopogon","Poaceae"
"2505",52356,"Andropogon","Poaceae"
"2506",52357,"Eragrostis","Poaceae"
"2507",52359,"Cassytha","Lauraceae"
"2508",52360,"Tacazzea","Apocynaceae"
"2509",52361,"Scoparia","Plantaginaceae"
"2510",52362,"Sporobolus","Poaceae"
"2511",52363,"Xyris","Xyridaceae"
"2512",52364,"Oldenlandia","Rubiaceae"
"2513",52365,"Xyris","Xyridaceae"
"2514",52367,"Exacum","Gentianaceae"
"2515",52368,"Neurotheca","Gentianaceae"
"2516",52369,"Vandellia","Linderniaceae"
"2517",52371,"Mariscus","Cyperaceae"
"2518",52372,"Stylosanthes","Leguminosae"
"2519",52373,"Kyllinga","Cyperaceae"
"2520",52374,"Indigofera","Leguminosae"
"2521",52375,"Setaria","Poaceae"
"2522",52377,"Cassia","Leguminosae"
"2523",52378,"Oldenlandia","Rubiaceae"
"2524",52379,"Bacopa","Plantaginaceae"
"2525",52380,"Tephrosia","Leguminosae"
